A,P,time,cat
1.003,0.0,0.0,0.111
0.866,0.108,31.08,
0.755,0.205,62.16,
0.666,0.294,93.24,
0.593,0.369,124.0,
0.526,0.446,155.0,
0.467,0.509,186.0,
0.413,0.561,218.0,
0.367,0.609,249.0,
0.325,0.658,280.0,
0.29,0.693,311.0,
0.265,0.722,342.0,
0.24,0.75,373.0,
0.22,0.757,404.0,
0.204,0.786,435.0,
0.187,0.8,466.0,
0.174,0.808,497.0,
0.164,0.832,528.0,
0.153,0.84,559.0,
0.149,0.841,591.0,
0.142,0.838,622.0,
0.136,0.859,653.0,
0.132,0.854,684.0,
0.13,0.862,715.0,
0.125,0.872,746.0,
0.124,0.875,777.0,
