P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.098
0.137,0.808,0.0443,33.88,
0.259,0.69,0.0381,67.76,
0.359,0.599,0.0329,102.0,
0.447,0.516,0.0282,136.0,
0.527,0.446,0.0244,169.0,
0.587,0.385,0.021,203.0,
0.643,0.332,0.018,237.0,
0.687,0.287,0.0158,271.0,
0.724,0.248,0.0135,305.0,
0.762,0.217,0.0118,339.0,
0.802,0.186,0.0101,373.0,
0.819,0.16,0.00888,407.0,
0.832,0.141,0.00778,440.0,
0.859,0.124,0.00669,474.0,
0.879,0.107,0.0058,508.0,
0.891,0.0944,0.00517,542.0,
0.913,0.0835,0.00448,576.0,
0.902,0.0739,0.00397,610.0,
0.921,0.0652,0.0035,644.0,
0.931,0.0568,0.00309,678.0,
0.938,0.0506,0.00275,711.0,
0.941,0.0445,0.00244,745.0,
0.928,0.0403,0.00216,779.0,
0.947,0.0358,0.00197,813.0,
0.943,0.0326,0.00175,847.0,
