P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.1225
0.0985,0.845,0.0466,19.27,
0.189,0.769,0.0413,38.55,
0.274,0.677,0.0372,57.82,
0.343,0.615,0.0336,77.09,
0.409,0.55,0.0298,96.36,
0.465,0.495,0.0268,116.0,
0.515,0.449,0.0245,135.0,
0.567,0.403,0.0219,154.0,
0.607,0.362,0.0196,173.0,
0.645,0.322,0.0178,193.0,
0.678,0.296,0.0159,212.0,
0.715,0.266,0.0146,231.0,
0.734,0.241,0.013,251.0,
0.759,0.217,0.0117,270.0,
0.782,0.194,0.0106,289.0,
0.813,0.18,0.00957,308.0,
0.82,0.161,0.00878,328.0,
0.832,0.144,0.0079,347.0,
0.844,0.131,0.00713,366.0,
0.868,0.119,0.00652,385.0,
0.866,0.109,0.00591,405.0,
0.867,0.0985,0.00538,424.0,
0.899,0.0899,0.0049,443.0,
0.901,0.082,0.00447,463.0,
0.893,0.0743,0.00402,482.0,
0.905,0.067,0.00372,501.0,
0.918,0.0618,0.00336,520.0,
0.919,0.0571,0.00309,540.0,
0.938,0.0524,0.00288,559.0,
0.94,0.048,0.00262,578.0,
0.943,0.044,0.00244,597.0,
0.938,0.0409,0.00222,617.0,
0.947,0.0373,0.00205,636.0,
