A,P,time,cat
1.004,0.0,0.0,0.13375
0.919,0.0666,0.0485,
0.852,0.128,0.0969,
0.79,0.184,0.145,
0.745,0.233,0.194,
0.694,0.279,0.242,
0.667,0.325,0.291,
0.618,0.364,0.339,
0.586,0.395,0.388,
0.556,0.427,0.436,
0.528,0.461,0.485,
0.501,0.489,0.533,
0.474,0.512,0.582,
0.451,0.541,0.63,
0.436,0.552,0.678,
0.414,0.57,0.727,
0.398,0.593,0.775,
0.388,0.6,0.824,
0.372,0.613,0.872,
0.365,0.63,0.921,
0.347,0.641,0.969,
0.343,0.647,1.018,
0.329,0.665,1.066,
0.322,0.666,1.115,
0.319,0.67,1.163,
0.311,0.681,1.211,
0.304,0.691,1.26,
0.302,0.694,1.308,
0.293,0.7,1.357,
0.293,0.699,1.405,
0.288,0.71,1.454,
0.281,0.712,1.502,
0.282,0.709,1.551,
0.279,0.718,1.599,
0.277,0.723,1.648,
0.274,0.713,1.696,
0.271,0.724,1.745,
0.269,0.721,1.793,
