A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.1325
0.598,0.127,0.167,65.57,
0.556,0.11,0.224,131.0,
0.516,0.1,0.267,197.0,
0.48,0.0939,0.31,262.0,
0.446,0.0868,0.347,328.0,
0.41,0.0808,0.388,393.0,
0.385,0.0751,0.429,459.0,
0.356,0.0691,0.468,525.0,
0.328,0.0634,0.499,590.0,
0.3,0.0588,0.527,656.0,
0.277,0.0542,0.558,721.0,
0.256,0.0502,0.585,787.0,
0.236,0.0462,0.612,852.0,
0.22,0.0423,0.628,918.0,
0.203,0.0395,0.653,984.0,
0.188,0.0367,0.677,1049.0,
0.175,0.0346,0.689,1115.0,
0.167,0.0324,0.706,1180.0,
0.157,0.0306,0.707,1246.0,
0.148,0.0285,0.728,1311.0,
0.143,0.0277,0.732,1377.0,
0.137,0.0263,0.743,1443.0,
0.133,0.0256,0.749,1508.0,
0.128,0.025,0.75,1574.0,
0.125,0.0242,0.753,1639.0,
0.124,0.0239,0.762,1705.0,
0.12,0.0236,0.766,1770.0,
0.12,0.0229,0.767,1836.0,
