A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.106
0.62,0.121,0.164,103.0,
0.559,0.112,0.223,205.0,
0.522,0.102,0.279,308.0,
0.48,0.0926,0.338,411.0,
0.438,0.0861,0.387,514.0,
0.397,0.0773,0.431,616.0,
0.366,0.0705,0.48,719.0,
0.326,0.0633,0.52,822.0,
0.295,0.0574,0.556,925.0,
0.266,0.0521,0.593,1027.0,
0.237,0.0462,0.632,1130.0,
0.216,0.0423,0.658,1233.0,
0.197,0.0386,0.673,1335.0,
0.18,0.0351,0.702,1438.0,
0.166,0.0326,0.725,1541.0,
0.155,0.0306,0.729,1644.0,
0.146,0.0283,0.752,1746.0,
0.14,0.0271,0.766,1849.0,
0.134,0.0257,0.77,1952.0,
0.13,0.025,0.773,2055.0,
0.125,0.0244,0.767,2157.0,
0.123,0.0237,0.786,2260.0,
