A,P,time,cat
1.002,0.0,0.0,0.028
0.821,0.168,1376.0,
0.694,0.302,2751.0,
0.579,0.419,4127.0,
0.493,0.513,5502.0,
0.409,0.583,6878.0,
0.347,0.646,8253.0,
0.3,0.701,9629.0,
0.252,0.741,11005.0,
0.212,0.782,12380.0,
0.18,0.817,13756.0,
0.154,0.851,15131.0,
0.13,0.87,16507.0,
0.112,0.887,17882.0,
0.095,0.909,19258.0,
0.0797,0.903,20633.0,
0.0692,0.939,22009.0,
0.059,0.94,23385.0,
0.0501,0.949,24760.0,
0.0428,0.957,26136.0,
0.0366,0.952,27511.0,
0.031,0.97,28887.0,
0.0267,0.97,30262.0,
0.0226,0.969,31638.0,
