A,P,time,cat
0.992,0.0,0.0,0.081
0.878,0.038,0.0794,
0.846,0.0782,0.159,
0.816,0.117,0.238,
0.765,0.156,0.318,
0.727,0.197,0.397,
0.692,0.236,0.477,
0.651,0.272,0.556,
0.61,0.314,0.635,
0.577,0.352,0.715,
0.539,0.387,0.794,
0.498,0.43,0.874,
0.466,0.463,0.953,
0.431,0.496,1.033,
0.394,0.541,1.112,
0.355,0.576,1.191,
0.325,0.605,1.271,
0.29,0.641,1.35,
0.259,0.676,1.43,
0.228,0.713,1.509,
0.197,0.737,1.588,
0.167,0.768,1.668,
0.14,0.795,1.747,
0.119,0.828,1.827,
0.098,0.865,1.906,
0.077,0.876,1.986,
0.0609,0.886,2.065,
0.048,0.919,2.144,
0.0377,0.935,2.224,
0.0293,0.948,2.303,
0.0227,0.946,2.383,
0.0184,0.961,2.462,
0.0149,0.965,2.542,
0.0126,0.978,2.621,
