A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.08125
0.0849,0.791,0.0475,2.207,
0.0806,0.752,0.0985,4.414,
0.0757,0.71,0.148,6.621,
0.0701,0.662,0.199,8.828,
0.0658,0.624,0.248,11.03,
0.0605,0.574,0.295,13.24,
0.0559,0.536,0.339,15.45,
0.052,0.49,0.389,17.66,
0.0477,0.454,0.437,19.86,
0.0432,0.411,0.48,22.07,
0.0397,0.372,0.527,24.28,
0.0358,0.334,0.57,26.48,
0.0317,0.301,0.617,28.69,
0.0283,0.266,0.65,30.9,
0.0248,0.234,0.695,33.1,
0.0215,0.203,0.733,35.31,
0.0187,0.176,0.759,37.52,
0.0161,0.149,0.79,39.72,
0.0133,0.129,0.812,41.93,
0.0112,0.106,0.839,44.14,
0.0094,0.089,0.872,46.34,
0.00773,0.0726,0.893,48.55,
0.00628,0.06,0.902,50.76,
0.00522,0.0494,0.905,52.97,
0.00433,0.041,0.949,55.17,
0.00362,0.034,0.951,57.38,
0.00301,0.0282,0.954,59.59,
0.00254,0.0238,0.964,61.79,
0.00217,0.0207,0.965,64.0,
0.00189,0.0179,0.98,66.21,
0.00169,0.0159,0.963,68.41,
0.00152,0.0142,0.968,70.62,
