A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.065
0.0843,0.776,0.0746,4.182,
0.0759,0.72,0.152,8.363,
0.0687,0.655,0.229,12.54,
0.0612,0.584,0.303,16.73,
0.0553,0.52,0.374,20.91,
0.0484,0.461,0.445,25.09,
0.0413,0.397,0.506,29.27,
0.0359,0.338,0.572,33.45,
0.0302,0.287,0.639,37.63,
0.0247,0.233,0.701,41.82,
0.0201,0.19,0.749,46.0,
0.0158,0.15,0.792,50.18,
0.0121,0.114,0.826,54.36,
0.00909,0.0844,0.877,58.54,
0.00669,0.063,0.902,62.72,
0.00502,0.0466,0.934,66.91,
0.00366,0.035,0.947,71.09,
0.00278,0.0263,0.97,75.27,
0.00217,0.0205,0.974,79.45,
