P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.093
0.0771,0.82,0.0445,351.0,
0.152,0.757,0.0409,701.0,
0.222,0.689,0.0374,1052.0,
0.292,0.622,0.0337,1403.0,
0.358,0.573,0.0307,1753.0,
0.417,0.512,0.0281,2104.0,
0.469,0.458,0.0249,2455.0,
0.523,0.417,0.0226,2805.0,
0.571,0.373,0.0202,3156.0,
0.614,0.329,0.0176,3507.0,
0.66,0.295,0.0159,3857.0,
0.697,0.261,0.0139,4208.0,
0.727,0.231,0.0124,4559.0,
0.765,0.203,0.011,4909.0,
0.793,0.176,0.00954,5260.0,
0.809,0.156,0.0084,5610.0,
0.847,0.135,0.0074,5961.0,
0.854,0.119,0.00644,6312.0,
0.871,0.104,0.00567,6662.0,
0.881,0.0916,0.00498,7013.0,
0.894,0.0809,0.00437,7364.0,
0.902,0.0704,0.00381,7714.0,
0.92,0.0622,0.0034,8065.0,
0.924,0.0551,0.00302,8416.0,
0.932,0.049,0.00268,8766.0,
0.939,0.0441,0.00235,9117.0,
0.955,0.039,0.00213,9468.0,
0.935,0.0354,0.00191,9818.0,
0.964,0.0315,0.00173,10169.0,
