P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.11624999999999999
0.0752,0.814,0.0442,273.0,
0.147,0.741,0.0406,547.0,
0.217,0.688,0.0373,820.0,
0.283,0.618,0.034,1093.0,
0.347,0.566,0.0311,1367.0,
0.4,0.518,0.028,1640.0,
0.461,0.466,0.0252,1913.0,
0.505,0.419,0.0228,2187.0,
0.561,0.378,0.0205,2460.0,
0.6,0.338,0.0185,2734.0,
0.635,0.298,0.0161,3007.0,
0.679,0.269,0.0143,3280.0,
0.719,0.236,0.013,3554.0,
0.746,0.211,0.0115,3827.0,
0.758,0.184,0.0101,4100.0,
0.805,0.165,0.00894,4374.0,
0.819,0.145,0.00789,4647.0,
0.85,0.127,0.00691,4920.0,
0.845,0.113,0.00606,5194.0,
0.875,0.099,0.00543,5467.0,
0.89,0.0882,0.00476,5740.0,
0.901,0.0766,0.00419,6014.0,
0.904,0.0692,0.00371,6287.0,
0.917,0.0606,0.00328,6561.0,
0.923,0.0544,0.00296,6834.0,
0.95,0.0486,0.00262,7107.0,
0.928,0.0431,0.00232,7381.0,
0.948,0.0388,0.00211,7654.0,
0.946,0.0355,0.00191,7927.0,
0.946,0.0321,0.00174,8201.0,
0.951,0.0297,0.00158,8474.0,
