P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0475
0.15,0.317,0.511,3264.0,
0.236,0.282,0.454,6528.0,
0.292,0.256,0.414,9793.0,
0.344,0.242,0.391,13057.0,
0.379,0.224,0.362,16321.0,
0.408,0.214,0.345,19586.0,
0.436,0.204,0.327,22850.0,
0.461,0.195,0.309,26114.0,
0.474,0.183,0.299,29378.0,
0.503,0.178,0.287,32642.0,
0.51,0.172,0.279,35907.0,
0.525,0.169,0.27,39171.0,
0.539,0.162,0.259,42435.0,
0.552,0.159,0.252,45700.0,
0.557,0.153,0.247,48964.0,
0.568,0.15,0.239,52228.0,
0.583,0.147,0.239,55492.0,
0.584,0.145,0.232,58756.0,
0.599,0.142,0.227,62021.0,
0.595,0.138,0.224,65285.0,
0.607,0.138,0.219,68549.0,
0.611,0.136,0.217,71814.0,
0.611,0.134,0.213,75078.0,
0.609,0.132,0.211,78342.0,
0.62,0.13,0.209,81606.0,
0.625,0.13,0.207,84870.0,
0.635,0.128,0.204,88135.0,
0.626,0.126,0.205,91399.0,
0.642,0.126,0.199,94663.0,
0.646,0.125,0.201,97928.0,
0.635,0.123,0.196,101192.0,
0.638,0.123,0.197,104456.0,
0.646,0.122,0.197,107720.0,
0.637,0.121,0.194,110984.0,
0.645,0.119,0.191,114249.0,
0.648,0.12,0.19,117513.0,
