P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.08875
0.0943,0.0174,0.879,2.365,
0.195,0.018,0.769,4.729,
0.284,0.0177,0.67,7.094,
0.362,0.0175,0.58,9.459,
0.438,0.0169,0.519,11.82,
0.5,0.0162,0.453,14.19,
0.548,0.0151,0.394,16.55,
0.598,0.0145,0.347,18.92,
0.634,0.0138,0.305,21.28,
0.675,0.0129,0.267,23.65,
0.707,0.0122,0.235,26.01,
0.738,0.0115,0.204,28.38,
0.772,0.011,0.179,30.74,
0.778,0.0104,0.157,33.1,
0.804,0.00976,0.136,35.47,
0.824,0.00936,0.121,37.83,
0.836,0.00893,0.107,40.2,
0.845,0.00859,0.0934,42.56,
0.87,0.00829,0.0813,44.93,
0.866,0.00794,0.0714,47.29,
0.882,0.00763,0.0623,49.66,
0.881,0.00741,0.0544,52.02,
0.883,0.00718,0.0482,54.39,
0.907,0.00704,0.0426,56.75,
0.914,0.00691,0.0362,59.12,
0.923,0.00666,0.0323,61.48,
0.902,0.00648,0.0287,63.85,
0.919,0.00642,0.0251,66.21,
