A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.095
0.875,0.068,0.0379,52.46,
0.832,0.064,0.0768,105.0,
0.783,0.062,0.111,157.0,
0.757,0.0588,0.138,210.0,
0.737,0.0559,0.159,262.0,
0.711,0.0551,0.181,315.0,
0.685,0.053,0.196,367.0,
0.669,0.0525,0.21,420.0,
0.661,0.0504,0.227,472.0,
0.649,0.0498,0.236,525.0,
0.636,0.0485,0.247,577.0,
0.62,0.048,0.255,629.0,
0.619,0.0475,0.262,682.0,
0.598,0.0471,0.268,734.0,
0.599,0.0463,0.275,787.0,
0.597,0.0468,0.281,839.0,
0.584,0.0453,0.284,892.0,
0.582,0.0445,0.289,944.0,
0.58,0.0447,0.293,997.0,
0.571,0.0442,0.297,1049.0,
0.572,0.0441,0.301,1102.0,
0.569,0.0443,0.303,1154.0,
0.556,0.0434,0.305,1207.0,
0.559,0.0435,0.306,1259.0,
0.558,0.0436,0.309,1311.0,
0.548,0.0431,0.306,1364.0,
0.551,0.0433,0.313,1416.0,
0.556,0.0427,0.314,1469.0,
0.553,0.043,0.315,1521.0,
0.545,0.0426,0.313,1574.0,
0.549,0.0425,0.319,1626.0,
0.551,0.0425,0.316,1679.0,
0.541,0.0424,0.318,1731.0,
0.542,0.0423,0.321,1784.0,
0.549,0.0425,0.321,1836.0,
