A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.11875
0.847,0.0664,0.0543,59.91,
0.783,0.0614,0.107,120.0,
0.734,0.0578,0.153,180.0,
0.694,0.0548,0.187,240.0,
0.662,0.0513,0.213,300.0,
0.643,0.0494,0.238,359.0,
0.616,0.0473,0.258,419.0,
0.598,0.0459,0.278,479.0,
0.578,0.0449,0.288,539.0,
0.564,0.0435,0.303,599.0,
0.546,0.0426,0.316,659.0,
0.539,0.0417,0.323,719.0,
0.527,0.0408,0.332,779.0,
0.519,0.0395,0.341,839.0,
0.51,0.0392,0.351,899.0,
0.496,0.0385,0.356,959.0,
0.494,0.0387,0.362,1018.0,
0.49,0.0381,0.366,1078.0,
0.484,0.0381,0.369,1138.0,
0.477,0.0377,0.369,1198.0,
0.476,0.0374,0.376,1258.0,
0.47,0.0367,0.38,1318.0,
0.465,0.0365,0.382,1378.0,
0.47,0.0365,0.386,1438.0,
0.469,0.0361,0.387,1498.0,
0.466,0.0358,0.389,1558.0,
0.458,0.0357,0.388,1618.0,
0.457,0.0356,0.394,1677.0,
0.455,0.0354,0.394,1737.0,
0.459,0.0354,0.395,1797.0,
0.456,0.0355,0.394,1857.0,
0.448,0.035,0.398,1917.0,
0.457,0.035,0.396,1977.0,
