A,P,time,cat
0.999,0.0,0.0,0.063
0.888,0.0537,826.0,
0.835,0.101,1651.0,
0.791,0.147,2477.0,
0.735,0.193,3303.0,
0.697,0.235,4129.0,
0.656,0.287,4954.0,
0.605,0.333,5780.0,
0.569,0.376,6606.0,
0.521,0.428,7432.0,
0.477,0.466,8257.0,
0.434,0.502,9083.0,
0.392,0.548,9909.0,
0.352,0.602,10734.0,
0.308,0.637,11560.0,
0.267,0.681,12386.0,
0.238,0.694,13212.0,
0.203,0.746,14037.0,
0.171,0.78,14863.0,
0.144,0.81,15689.0,
0.119,0.835,16515.0,
0.0983,0.864,17340.0,
0.0814,0.869,18166.0,
0.0693,0.879,18992.0,
0.0595,0.9,19818.0,
0.0534,0.906,20643.0,
0.0495,0.917,21469.0,
