A,P,time,cat
0.993,0.0,0.0,0.042
0.919,0.0413,969.0,
0.885,0.0776,1937.0,
0.847,0.114,2906.0,
0.813,0.152,3874.0,
0.772,0.187,4843.0,
0.745,0.225,5811.0,
0.7,0.262,6780.0,
0.664,0.296,7748.0,
0.631,0.33,8717.0,
0.595,0.369,9685.0,
0.557,0.408,10654.0,
0.52,0.44,11622.0,
0.488,0.471,12591.0,
0.459,0.505,13559.0,
0.425,0.536,14528.0,
0.39,0.568,15496.0,
0.359,0.603,16465.0,
0.324,0.642,17433.0,
0.296,0.672,18402.0,
0.264,0.69,19370.0,
0.238,0.727,20339.0,
0.213,0.754,21307.0,
0.185,0.79,22276.0,
0.162,0.807,23244.0,
0.136,0.829,24213.0,
0.119,0.853,25181.0,
0.102,0.867,26150.0,
0.0882,0.883,27118.0,
0.077,0.9,28087.0,
0.0671,0.901,29055.0,
0.0598,0.907,30024.0,
0.0544,0.924,30992.0,
0.05,0.926,31961.0,
0.0478,0.934,32929.0,
0.0457,0.931,33898.0,
