A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.017
0.882,0.0606,0.057,0.156,
0.788,0.159,0.0637,0.313,
0.681,0.247,0.0623,0.469,
0.606,0.337,0.059,0.625,
0.528,0.412,0.0567,0.782,
0.469,0.478,0.0531,0.938,
0.419,0.533,0.0512,1.094,
0.368,0.582,0.0481,1.251,
0.322,0.622,0.0466,1.407,
0.287,0.673,0.0448,1.563,
0.253,0.715,0.0429,1.72,
0.222,0.726,0.0419,1.876,
0.197,0.763,0.0412,2.032,
0.174,0.793,0.0395,2.189,
0.155,0.809,0.0381,2.345,
0.136,0.828,0.0374,2.501,
0.12,0.846,0.0369,2.658,
0.106,0.85,0.0362,2.814,
0.0939,0.871,0.0359,2.97,
0.0818,0.889,0.0351,3.127,
0.0729,0.882,0.0343,3.283,
0.0654,0.905,0.0344,3.439,
0.0573,0.903,0.0339,3.596,
0.0508,0.907,0.0337,3.752,
0.0455,0.927,0.0327,3.908,
0.0398,0.913,0.0329,4.065,
0.0356,0.933,0.0328,4.221,
0.0315,0.928,0.0327,4.377,
0.0279,0.921,0.0326,4.534,
0.0247,0.935,0.0324,4.69,
