A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.02125
0.853,0.0987,0.0522,0.204,
0.718,0.226,0.0519,0.408,
0.615,0.338,0.0493,0.612,
0.516,0.433,0.0471,0.816,
0.44,0.516,0.0441,1.02,
0.382,0.577,0.0432,1.223,
0.315,0.643,0.0408,1.427,
0.274,0.688,0.0396,1.631,
0.229,0.73,0.0385,1.835,
0.194,0.773,0.0371,2.039,
0.165,0.801,0.0363,2.243,
0.14,0.824,0.0354,2.447,
0.12,0.857,0.0347,2.651,
0.103,0.863,0.0341,2.855,
0.0875,0.87,0.034,3.059,
0.0749,0.898,0.0338,3.263,
0.0639,0.912,0.0333,3.467,
0.0543,0.904,0.0333,3.67,
0.0461,0.922,0.0323,3.874,
0.0392,0.924,0.0325,4.078,
0.0339,0.93,0.0316,4.282,
0.029,0.942,0.0319,4.486,
0.0248,0.954,0.0316,4.69,
