A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.0925
0.0221,0.12,0.828,0.447,
0.0206,0.259,0.699,0.893,
0.0185,0.369,0.588,1.34,
0.0174,0.462,0.495,1.786,
0.0161,0.56,0.408,2.233,
0.0153,0.625,0.347,2.68,
0.0143,0.682,0.292,3.126,
0.0137,0.729,0.24,3.573,
0.0132,0.771,0.202,4.02,
0.0126,0.802,0.17,4.466,
0.0123,0.831,0.143,4.913,
0.0122,0.849,0.12,5.359,
0.012,0.873,0.101,5.806,
0.0117,0.89,0.0853,6.253,
0.0114,0.898,0.0706,6.699,
0.0114,0.917,0.0595,7.146,
0.0113,0.914,0.0502,7.593,
0.0112,0.934,0.0424,8.039,
0.0109,0.925,0.036,8.486,
0.0108,0.941,0.0305,8.932,
0.0109,0.945,0.0259,9.379,
