A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.074
0.0275,0.0663,0.879,0.303,
0.0285,0.166,0.785,0.605,
0.0265,0.253,0.697,0.908,
0.0242,0.336,0.624,1.21,
0.0223,0.409,0.551,1.513,
0.0211,0.461,0.487,1.815,
0.0195,0.539,0.432,2.118,
0.0184,0.575,0.384,2.42,
0.0175,0.619,0.342,2.723,
0.0169,0.67,0.3,3.025,
0.0159,0.701,0.27,3.328,
0.0154,0.721,0.239,3.631,
0.0148,0.758,0.211,3.933,
0.0143,0.785,0.186,4.236,
0.0138,0.819,0.164,4.538,
0.0134,0.827,0.147,4.841,
0.0134,0.841,0.129,5.143,
0.0128,0.849,0.116,5.446,
0.0125,0.874,0.104,5.748,
0.0124,0.878,0.092,6.051,
0.0122,0.906,0.0826,6.354,
0.0119,0.904,0.0734,6.656,
0.0119,0.907,0.0644,6.959,
0.0118,0.909,0.0566,7.261,
0.0116,0.919,0.051,7.564,
0.0116,0.932,0.0452,7.866,
0.0114,0.924,0.0407,8.169,
0.0114,0.943,0.0362,8.471,
0.0112,0.941,0.0326,8.774,
0.0112,0.94,0.0288,9.076,
0.0111,0.946,0.0258,9.379,
