A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.135
0.0496,0.768,0.056,35.31,
0.0462,0.706,0.116,70.62,
0.0427,0.665,0.174,106.0,
0.0397,0.615,0.233,141.0,
0.0358,0.556,0.294,177.0,
0.0328,0.509,0.349,212.0,
0.0297,0.456,0.404,247.0,
0.0263,0.409,0.46,282.0,
0.023,0.357,0.514,318.0,
0.0204,0.309,0.565,353.0,
0.0174,0.269,0.614,388.0,
0.0148,0.226,0.658,424.0,
0.0121,0.19,0.704,459.0,
0.0102,0.158,0.743,494.0,
0.00818,0.127,0.781,530.0,
0.00652,0.102,0.811,565.0,
0.00516,0.0796,0.849,600.0,
0.00401,0.0619,0.869,636.0,
0.00314,0.0483,0.898,671.0,
0.00249,0.0385,0.92,706.0,
0.00203,0.031,0.931,741.0,
0.00165,0.0257,0.939,777.0,
0.0014,0.0217,0.941,812.0,
0.00123,0.0191,0.949,847.0,
0.0011,0.0169,0.959,883.0,
0.00101,0.0155,0.951,918.0,
