A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.108
0.0528,0.8,0.0445,35.31,
0.0493,0.76,0.0923,70.62,
0.0467,0.72,0.14,106.0,
0.0441,0.671,0.19,141.0,
0.0414,0.624,0.234,177.0,
0.0377,0.593,0.281,212.0,
0.0352,0.544,0.328,247.0,
0.0326,0.505,0.375,282.0,
0.0297,0.461,0.415,318.0,
0.0276,0.424,0.461,353.0,
0.0249,0.381,0.508,388.0,
0.0226,0.345,0.547,424.0,
0.0197,0.308,0.591,459.0,
0.0177,0.272,0.63,494.0,
0.0154,0.238,0.664,530.0,
0.0135,0.209,0.692,565.0,
0.0114,0.18,0.736,600.0,
0.00986,0.152,0.767,636.0,
0.00837,0.129,0.8,671.0,
0.00688,0.107,0.822,706.0,
0.00558,0.0878,0.864,742.0,
0.00462,0.0722,0.871,777.0,
0.00379,0.0583,0.889,812.0,
0.00306,0.0477,0.92,848.0,
0.00253,0.0395,0.921,883.0,
0.00212,0.0324,0.93,918.0,
0.00176,0.0276,0.936,953.0,
0.00153,0.0235,0.95,989.0,
0.00134,0.0206,0.952,1024.0,
0.00118,0.0184,0.96,1059.0,
0.00108,0.0168,0.952,1095.0,
0.0,0.0155,0.957,1130.0,
