A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.068
0.674,0.22,0.044,942.0,
0.649,0.212,0.0879,1883.0,
0.618,0.2,0.13,2825.0,
0.577,0.19,0.174,3766.0,
0.548,0.18,0.218,4708.0,
0.512,0.167,0.26,5650.0,
0.482,0.159,0.304,6591.0,
0.459,0.147,0.344,7533.0,
0.425,0.139,0.383,8474.0,
0.393,0.127,0.424,9416.0,
0.364,0.12,0.466,10358.0,
0.335,0.107,0.5,11299.0,
0.308,0.1,0.546,12241.0,
0.281,0.0923,0.578,13183.0,
0.255,0.083,0.616,14124.0,
0.228,0.0747,0.654,15066.0,
0.207,0.0664,0.688,16007.0,
0.18,0.0587,0.715,16949.0,
0.16,0.0518,0.753,17891.0,
0.138,0.0454,0.778,18832.0,
0.119,0.0385,0.806,19774.0,
0.102,0.033,0.828,20715.0,
0.0859,0.0285,0.852,21657.0,
0.0705,0.0235,0.883,22599.0,
0.0596,0.0195,0.887,23540.0,
0.0502,0.016,0.909,24482.0,
0.0403,0.013,0.934,25424.0,
0.0326,0.0106,0.939,26365.0,
0.0261,0.00848,0.954,27307.0,
0.0207,0.00681,0.962,28248.0,
0.0166,0.00543,0.98,29190.0,
0.013,0.00428,0.974,30132.0,
0.0104,0.0034,0.98,31073.0,
0.00822,0.00269,0.977,32015.0,
0.00647,0.00213,0.984,32956.0,
0.00511,0.00168,0.994,33898.0,
