A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.085
0.621,0.202,0.0997,1728.0,
0.55,0.18,0.198,3456.0,
0.476,0.156,0.295,5184.0,
0.403,0.134,0.395,6912.0,
0.341,0.111,0.487,8641.0,
0.281,0.0915,0.562,10369.0,
0.222,0.0721,0.647,12097.0,
0.17,0.055,0.713,13825.0,
0.123,0.0399,0.797,15553.0,
0.0855,0.0279,0.846,17281.0,
0.0568,0.0186,0.905,19009.0,
0.0364,0.0119,0.93,20737.0,
0.0227,0.0074,0.941,22466.0,
0.014,0.0045,0.972,24194.0,
0.00842,0.00277,0.988,25922.0,
0.00506,0.00165,0.987,27650.0,
0.00302,0.0,0.988,29378.0,
