A,P,time,cat
0.992,0.0,0.0,0.026999999999999996
0.892,0.0985,4.029,
0.809,0.188,8.057,
0.73,0.268,12.09,
0.658,0.338,16.11,
0.598,0.398,20.14,
0.534,0.456,24.17,
0.488,0.5,28.2,
0.447,0.557,32.23,
0.406,0.592,36.26,
0.364,0.625,40.29,
0.327,0.665,44.31,
0.301,0.69,48.34,
0.275,0.719,52.37,
0.25,0.75,56.4,
0.225,0.765,60.43,
0.211,0.794,64.46,
0.19,0.807,68.49,
0.176,0.824,72.51,
0.159,0.834,76.54,
0.145,0.858,80.57,
0.133,0.871,84.6,
0.123,0.887,88.63,
0.113,0.891,92.66,
0.105,0.886,96.69,
0.096,0.905,101.0,
0.0884,0.907,105.0,
0.0824,0.913,109.0,
0.0767,0.928,113.0,
0.0707,0.92,117.0,
0.0669,0.926,121.0,
0.0624,0.934,125.0,
0.0577,0.953,129.0,
0.055,0.936,133.0,
0.0508,0.948,137.0,
0.0485,0.954,141.0,
