A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05374999999999999
0.767,0.134,0.0509,1959.0,
0.721,0.127,0.103,3917.0,
0.678,0.118,0.154,5876.0,
0.632,0.112,0.203,7834.0,
0.597,0.104,0.254,9793.0,
0.549,0.0967,0.304,11751.0,
0.51,0.0891,0.354,13710.0,
0.47,0.0821,0.398,15668.0,
0.429,0.0746,0.445,17627.0,
0.395,0.0688,0.495,19585.0,
0.352,0.0609,0.541,21544.0,
0.311,0.0553,0.582,23502.0,
0.281,0.0489,0.623,25461.0,
0.244,0.0429,0.662,27419.0,
0.211,0.0372,0.703,29378.0,
0.183,0.032,0.744,31337.0,
0.154,0.0266,0.765,33295.0,
0.129,0.0224,0.81,35254.0,
0.106,0.0184,0.835,37212.0,
0.0875,0.0151,0.862,39171.0,
0.0713,0.0124,0.878,41129.0,
0.0573,0.01,0.895,43088.0,
0.048,0.00818,0.907,45046.0,
0.04,0.00706,0.918,47005.0,
0.0349,0.00607,0.939,48963.0,
0.0305,0.00535,0.941,50922.0,
0.0277,0.00488,0.951,52880.0,
0.0261,0.00453,0.947,54839.0,
0.0245,0.00429,0.947,56797.0,
0.0239,0.00414,0.954,58756.0,
