A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.046
0.797,0.00285,0.194,2.788,
0.638,0.0034,0.351,5.576,
0.51,0.00383,0.483,8.364,
0.42,0.00424,0.576,11.15,
0.329,0.00449,0.666,13.94,
0.268,0.0047,0.72,16.73,
0.216,0.00487,0.777,19.52,
0.17,0.00501,0.818,22.3,
0.138,0.00513,0.856,25.09,
0.111,0.00515,0.879,27.88,
0.0897,0.00525,0.911,30.67,
0.0723,0.00538,0.916,33.45,
0.0579,0.00534,0.936,36.24,
0.0463,0.00539,0.939,39.03,
0.0376,0.0054,0.957,41.82,
0.0302,0.00548,0.957,44.61,
0.0243,0.0055,0.972,47.39,
0.0195,0.00548,0.972,50.18,
0.016,0.00556,0.97,52.97,
