A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.057499999999999996
0.894,0.00214,0.101,1.394,
0.806,0.0025,0.194,2.788,
0.724,0.00284,0.277,4.182,
0.643,0.00313,0.353,5.576,
0.577,0.00341,0.418,6.97,
0.515,0.00363,0.478,8.364,
0.465,0.00387,0.526,9.758,
0.417,0.00397,0.574,11.15,
0.379,0.00418,0.616,12.55,
0.333,0.00435,0.665,13.94,
0.3,0.00444,0.687,15.33,
0.267,0.00459,0.723,16.73,
0.241,0.00463,0.745,18.12,
0.218,0.00471,0.779,19.52,
0.194,0.00489,0.793,20.91,
0.173,0.00496,0.813,22.3,
0.153,0.005,0.837,23.7,
0.14,0.0051,0.852,25.09,
0.124,0.00505,0.872,26.48,
0.11,0.00515,0.873,27.88,
0.0998,0.00517,0.892,29.27,
0.0902,0.00527,0.893,30.67,
0.0802,0.00526,0.914,32.06,
0.0731,0.00527,0.916,33.45,
0.0647,0.0053,0.925,34.85,
0.058,0.00541,0.931,36.24,
0.0518,0.00533,0.951,37.64,
0.0468,0.00535,0.942,39.03,
0.0421,0.00537,0.935,40.42,
0.0379,0.00537,0.946,41.82,
0.034,0.00545,0.951,43.21,
0.0305,0.00548,0.966,44.61,
0.0274,0.00549,0.96,46.0,
0.0242,0.00546,0.971,47.39,
0.0219,0.0055,0.978,48.79,
0.0196,0.00549,0.971,50.18,
0.0179,0.00551,0.974,51.58,
0.016,0.00557,0.975,52.97,
