A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.047
0.83,0.0706,0.0521,196.0,
0.783,0.0661,0.104,391.0,
0.747,0.0623,0.157,587.0,
0.691,0.0579,0.205,782.0,
0.65,0.0549,0.258,978.0,
0.599,0.0509,0.309,1173.0,
0.559,0.0462,0.357,1369.0,
0.518,0.0431,0.403,1565.0,
0.469,0.0395,0.448,1760.0,
0.429,0.0356,0.499,1956.0,
0.391,0.0323,0.535,2151.0,
0.351,0.029,0.582,2347.0,
0.312,0.0264,0.626,2542.0,
0.278,0.0235,0.66,2738.0,
0.242,0.0205,0.692,2934.0,
0.211,0.0179,0.743,3129.0,
0.183,0.0156,0.761,3325.0,
0.159,0.0134,0.783,3520.0,
0.136,0.0116,0.817,3716.0,
0.117,0.01,0.843,3912.0,
0.104,0.00863,0.855,4107.0,
0.0891,0.00754,0.872,4303.0,
0.0798,0.00667,0.88,4498.0,
0.0722,0.00613,0.89,4694.0,
0.0658,0.00562,0.909,4889.0,
0.0615,0.00514,0.914,5085.0,
