A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.049
0.836,0.0013,0.157,24.09,
0.698,0.00184,0.295,48.18,
0.588,0.00228,0.407,72.27,
0.495,0.00262,0.496,96.36,
0.417,0.00294,0.577,120.0,
0.349,0.00318,0.645,145.0,
0.292,0.00345,0.703,169.0,
0.243,0.00359,0.747,193.0,
0.206,0.00381,0.78,217.0,
0.171,0.00386,0.818,241.0,
0.143,0.00404,0.84,265.0,
0.12,0.0041,0.872,289.0,
0.102,0.00413,0.886,313.0,
0.0855,0.00419,0.905,337.0,
0.0717,0.00426,0.916,361.0,
0.06,0.0043,0.926,385.0,
0.0506,0.0043,0.95,410.0,
0.0419,0.00438,0.954,434.0,
0.0354,0.00442,0.958,458.0,
0.0297,0.00446,0.967,482.0,
0.0247,0.00448,0.961,506.0,
0.0206,0.00441,0.976,530.0,
