A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.06125
0.889,0.0,0.109,16.06,
0.79,0.00137,0.205,32.12,
0.709,0.00172,0.295,48.18,
0.629,0.00205,0.368,64.24,
0.555,0.00233,0.436,80.3,
0.498,0.00258,0.5,96.36,
0.441,0.00275,0.546,112.0,
0.394,0.00298,0.594,128.0,
0.35,0.00312,0.639,145.0,
0.308,0.0033,0.683,161.0,
0.275,0.00345,0.72,177.0,
0.244,0.00354,0.744,193.0,
0.216,0.00369,0.777,209.0,
0.193,0.00378,0.798,225.0,
0.172,0.00387,0.825,241.0,
0.155,0.00394,0.849,257.0,
0.136,0.00398,0.85,273.0,
0.122,0.00407,0.867,289.0,
0.109,0.00413,0.883,305.0,
0.0967,0.00419,0.906,321.0,
0.0853,0.00419,0.91,337.0,
0.0759,0.0042,0.903,353.0,
0.0675,0.00431,0.924,369.0,
0.0601,0.00435,0.931,385.0,
0.0529,0.00432,0.941,402.0,
0.0477,0.00434,0.944,418.0,
0.0422,0.00434,0.941,434.0,
0.0377,0.00437,0.952,450.0,
0.0336,0.00443,0.961,466.0,
0.0299,0.00444,0.967,482.0,
0.0265,0.0044,0.954,498.0,
0.0236,0.00445,0.973,514.0,
0.021,0.00444,0.974,530.0,
