A,P,time,cat
1.001,0.0,0.0,0.07050000000000001
0.839,0.166,1.278,
0.701,0.296,2.555,
0.598,0.399,3.833,
0.515,0.481,5.111,
0.443,0.553,6.388,
0.389,0.609,7.666,
0.347,0.65,8.943,
0.302,0.691,10.22,
0.272,0.724,11.5,
0.245,0.755,12.78,
0.222,0.784,14.05,
0.202,0.798,15.33,
0.182,0.81,16.61,
0.168,0.836,17.89,
0.156,0.85,19.16,
0.143,0.851,20.44,
0.133,0.872,21.72,
0.127,0.889,23.0,
0.117,0.88,24.28,
0.11,0.888,25.55,
0.104,0.896,26.83,
0.0985,0.907,28.11,
0.0928,0.916,29.39,
0.0904,0.912,30.66,
0.0856,0.918,31.94,
0.0818,0.914,33.22,
0.0773,0.913,34.5,
0.0735,0.929,35.77,
0.0716,0.92,37.05,
0.069,0.94,38.33,
0.0664,0.938,39.61,
0.0641,0.938,40.88,
0.0624,0.928,42.16,
0.06,0.942,43.44,
0.0579,0.943,44.72,
0.0568,0.947,45.99,
0.0547,0.935,47.27,
0.0546,0.944,48.55,
