A,P,time,cat
0.998,0.0,0.0,0.047
0.797,0.209,2.522,
0.649,0.357,5.044,
0.535,0.465,7.566,
0.457,0.542,10.09,
0.394,0.607,12.61,
0.346,0.652,15.13,
0.305,0.686,17.66,
0.271,0.733,20.18,
0.249,0.748,22.7,
0.228,0.768,25.22,
0.211,0.791,27.74,
0.197,0.798,30.27,
0.182,0.815,32.79,
0.174,0.82,35.31,
0.164,0.829,37.83,
0.156,0.844,40.35,
0.149,0.849,42.88,
0.143,0.867,45.4,
0.138,0.866,47.92,
0.135,0.876,50.44,
0.129,0.883,52.97,
0.125,0.883,55.49,
0.123,0.878,58.01,
0.12,0.89,60.53,
0.117,0.879,63.05,
0.114,0.889,65.58,
0.111,0.896,68.1,
0.109,0.887,70.62,
