A,P,time,cat
0.992,0.0,0.0,0.06
0.909,0.0413,0.418,
0.869,0.084,0.835,
0.814,0.124,1.253,
0.788,0.165,1.67,
0.75,0.204,2.088,
0.705,0.246,2.505,
0.66,0.281,2.923,
0.626,0.325,3.341,
0.59,0.366,3.758,
0.549,0.401,4.176,
0.506,0.445,4.593,
0.479,0.48,5.011,
0.44,0.517,5.428,
0.41,0.554,5.846,
0.366,0.587,6.264,
0.336,0.612,6.681,
0.302,0.652,7.099,
0.269,0.69,7.516,
0.242,0.719,7.934,
0.211,0.742,8.351,
0.185,0.778,8.769,
0.162,0.811,9.186,
0.14,0.829,9.604,
0.12,0.846,10.02,
0.101,0.868,10.44,
0.0855,0.89,10.86,
0.0715,0.893,11.27,
0.0602,0.918,11.69,
0.0499,0.931,12.11,
0.0415,0.944,12.53,
0.0341,0.956,12.94,
0.0289,0.964,13.36,
0.0244,0.964,13.78,
0.0209,0.959,14.2,
0.0182,0.972,14.61,
0.016,0.972,15.03,
0.0144,0.986,15.45,
