A,P,time,cat
1.008,0.0,0.0,0.075
0.891,0.0498,0.401,
0.843,0.0991,0.802,
0.786,0.149,1.204,
0.731,0.194,1.605,
0.687,0.247,2.006,
0.646,0.291,2.407,
0.599,0.339,2.808,
0.548,0.386,3.21,
0.503,0.431,3.611,
0.457,0.474,4.012,
0.418,0.522,4.413,
0.382,0.569,4.815,
0.337,0.606,5.216,
0.303,0.65,5.617,
0.263,0.684,6.018,
0.226,0.718,6.419,
0.199,0.761,6.821,
0.17,0.786,7.222,
0.14,0.817,7.623,
0.116,0.832,8.024,
0.0957,0.873,8.425,
0.0785,0.903,8.827,
0.064,0.911,9.228,
0.0508,0.933,9.629,
0.0417,0.937,10.03,
0.034,0.963,10.43,
0.0278,0.959,10.83,
0.0233,0.962,11.23,
0.0196,0.982,11.64,
0.0168,0.978,12.04,
0.0149,0.979,12.44,
0.0134,0.975,12.84,
0.0121,0.973,13.24,
