A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.03375
0.875,0.113,0.00363,26.47,
0.779,0.21,0.0067,52.94,
0.689,0.298,0.00932,79.41,
0.612,0.376,0.0117,106.0,
0.532,0.439,0.0139,132.0,
0.477,0.497,0.0156,159.0,
0.415,0.551,0.0172,185.0,
0.37,0.597,0.0189,212.0,
0.324,0.639,0.0199,238.0,
0.289,0.674,0.0213,265.0,
0.254,0.698,0.0223,291.0,
0.224,0.726,0.0231,318.0,
0.199,0.768,0.0239,344.0,
0.174,0.779,0.0246,371.0,
0.154,0.801,0.025,397.0,
0.138,0.82,0.0256,424.0,
0.121,0.833,0.0259,450.0,
0.106,0.854,0.0265,476.0,
0.094,0.866,0.0268,503.0,
0.084,0.867,0.0271,529.0,
0.0722,0.883,0.0274,556.0,
0.0654,0.889,0.028,582.0,
0.0567,0.895,0.0278,609.0,
0.0504,0.9,0.028,635.0,
0.0446,0.908,0.0286,662.0,
0.0395,0.901,0.0285,688.0,
0.0345,0.915,0.0286,715.0,
0.0305,0.928,0.0285,741.0,
0.0269,0.932,0.0292,768.0,
0.0238,0.917,0.0289,794.0,
0.021,0.932,0.0296,821.0,
0.0184,0.94,0.0291,847.0,
