P,A,time,cat
0.0,1.004,0.0,0.03
0.0851,0.915,918.0,
0.159,0.842,1836.0,
0.224,0.775,2754.0,
0.283,0.706,3672.0,
0.337,0.673,4590.0,
0.384,0.62,5508.0,
0.416,0.574,6426.0,
0.458,0.534,7344.0,
0.496,0.509,8263.0,
0.519,0.478,9181.0,
0.542,0.45,10099.0,
0.572,0.432,11017.0,
0.591,0.411,11935.0,
0.606,0.394,12853.0,
0.616,0.376,13771.0,
0.631,0.364,14689.0,
0.655,0.35,15607.0,
0.656,0.339,16525.0,
0.671,0.331,17443.0,
0.671,0.322,18361.0,
0.687,0.319,19279.0,
0.683,0.306,20197.0,
0.697,0.302,21115.0,
0.709,0.295,22034.0,
0.72,0.291,22952.0,
0.715,0.287,23870.0,
0.714,0.284,24788.0,
0.722,0.281,25706.0,
0.722,0.277,26624.0,
0.719,0.274,27542.0,
0.74,0.27,28460.0,
0.73,0.271,29378.0,
