P,A,time,cat
0.0,1.0,0.0,0.024
0.104,0.89,1446.0,
0.194,0.797,2893.0,
0.271,0.729,4339.0,
0.331,0.663,5785.0,
0.394,0.614,7232.0,
0.448,0.548,8678.0,
0.483,0.517,10124.0,
0.516,0.473,11571.0,
0.55,0.442,13017.0,
0.575,0.422,14463.0,
0.598,0.399,15910.0,
0.624,0.377,17356.0,
0.646,0.361,18802.0,
0.656,0.348,20248.0,
0.677,0.33,21695.0,
0.68,0.322,23141.0,
0.697,0.309,24587.0,
0.695,0.301,26034.0,
0.699,0.295,27480.0,
0.713,0.287,28926.0,
0.724,0.284,30373.0,
0.712,0.281,31819.0,
0.728,0.278,33265.0,
0.727,0.274,34712.0,
0.738,0.27,36158.0,
