A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.02125
0.203,0.725,0.0636,0.368,
0.279,0.541,0.175,0.736,
0.313,0.403,0.277,1.103,
0.329,0.3,0.358,1.471,
0.331,0.229,0.43,1.839,
0.324,0.176,0.484,2.207,
0.314,0.137,0.534,2.574,
0.303,0.109,0.567,2.942,
0.288,0.0896,0.608,3.31,
0.272,0.0721,0.637,3.678,
0.25,0.0596,0.683,4.046,
0.232,0.0508,0.704,4.413,
0.211,0.0447,0.725,4.781,
0.198,0.0383,0.743,5.149,
0.177,0.0336,0.779,5.517,
0.159,0.029,0.795,5.884,
0.143,0.0252,0.824,6.252,
0.125,0.0227,0.829,6.62,
0.111,0.0198,0.845,6.988,
0.0977,0.0178,0.872,7.356,
0.0847,0.0156,0.897,7.723,
0.0742,0.0136,0.882,8.091,
0.0632,0.0119,0.91,8.459,
0.0552,0.0105,0.928,8.827,
0.0475,0.00907,0.929,9.194,
0.0408,0.00802,0.943,9.562,
0.0348,0.00682,0.947,9.93,
0.0298,0.00595,0.944,10.3,
0.0262,0.00517,0.954,10.67,
0.0228,0.00449,0.961,11.03,
0.0203,0.00388,0.97,11.4,
0.0181,0.00337,0.96,11.77,
0.0163,0.00298,0.97,12.14,
0.0151,0.00265,0.971,12.5,
0.014,0.00234,0.979,12.87,
0.013,0.0021,0.973,13.24,
