A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.017
0.225,0.703,0.0617,0.407,
0.319,0.505,0.165,0.813,
0.366,0.372,0.26,1.22,
0.384,0.269,0.329,1.626,
0.397,0.202,0.389,2.033,
0.398,0.155,0.433,2.439,
0.392,0.122,0.477,2.846,
0.383,0.0989,0.511,3.253,
0.362,0.0812,0.541,3.659,
0.348,0.0684,0.571,4.066,
0.326,0.0592,0.599,4.472,
0.31,0.0524,0.63,4.879,
0.288,0.0463,0.657,5.286,
0.273,0.0416,0.673,5.692,
0.252,0.038,0.707,6.099,
0.23,0.0341,0.716,6.505,
0.212,0.0316,0.74,6.912,
0.195,0.0286,0.76,7.318,
0.177,0.0263,0.785,7.725,
0.16,0.0238,0.807,8.132,
0.144,0.022,0.831,8.538,
0.129,0.0195,0.841,8.945,
0.115,0.0178,0.848,9.351,
0.101,0.016,0.881,9.758,
0.0903,0.0145,0.877,10.16,
0.0795,0.013,0.903,10.57,
0.0686,0.0111,0.901,10.98,
0.0602,0.0101,0.927,11.38,
0.0521,0.00884,0.922,11.79,
0.0448,0.00788,0.935,12.2,
0.0396,0.00689,0.952,12.6,
0.034,0.006,0.955,13.01,
0.0292,0.00526,0.963,13.42,
0.0259,0.00457,0.961,13.82,
0.0229,0.004,0.967,14.23,
0.0203,0.00355,0.971,14.64,
0.0179,0.00307,0.965,15.04,
0.0163,0.00276,0.971,15.45,
