A,P,time,cat
0.998,0.0,0.0,0.055499999999999994
0.655,0.296,0.0552,
0.54,0.419,0.11,
0.451,0.503,0.166,
0.386,0.56,0.221,
0.336,0.608,0.276,
0.297,0.649,0.331,
0.264,0.682,0.386,
0.232,0.72,0.441,
0.209,0.738,0.497,
0.188,0.767,0.552,
0.167,0.784,0.607,
0.153,0.802,0.662,
0.136,0.801,0.717,
0.124,0.82,0.772,
0.113,0.84,0.828,
0.104,0.842,0.883,
0.0934,0.85,0.938,
0.0867,0.862,0.993,
0.0782,0.877,1.048,
0.0723,0.881,1.103,
0.066,0.879,1.159,
0.0605,0.878,1.214,
0.0561,0.881,1.269,
0.0526,0.899,1.324,
0.0482,0.892,1.379,
0.0444,0.899,1.434,
0.0415,0.909,1.49,
0.0388,0.9,1.545,
0.0364,0.921,1.6,
0.0336,0.915,1.655,
