A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0825
0.428,0.488,0.073,47.09,
0.51,0.27,0.182,94.18,
0.507,0.173,0.277,141.0,
0.466,0.128,0.359,188.0,
0.429,0.103,0.416,235.0,
0.394,0.0862,0.467,283.0,
0.358,0.0772,0.513,330.0,
0.332,0.0685,0.551,377.0,
0.305,0.0628,0.579,424.0,
0.286,0.0573,0.601,471.0,
0.264,0.0533,0.614,518.0,
0.251,0.0496,0.649,565.0,
0.237,0.0465,0.66,612.0,
0.227,0.0438,0.674,659.0,
0.213,0.0417,0.687,706.0,
0.207,0.0398,0.698,753.0,
0.199,0.0381,0.708,801.0,
0.19,0.0363,0.715,848.0,
0.185,0.0356,0.722,895.0,
0.18,0.0338,0.728,942.0,
0.172,0.0326,0.736,989.0,
0.169,0.0317,0.735,1036.0,
0.165,0.0305,0.739,1083.0,
0.161,0.03,0.749,1130.0,
0.158,0.0297,0.75,1177.0,
0.156,0.0286,0.747,1224.0,
0.151,0.0284,0.757,1271.0,
0.151,0.0281,0.759,1319.0,
0.146,0.0275,0.774,1366.0,
0.147,0.0268,0.766,1413.0,
0.146,0.0267,0.771,1460.0,
0.144,0.0262,0.768,1507.0,
0.141,0.0258,0.778,1554.0,
