A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.066
0.468,0.448,0.0768,54.0,
0.557,0.238,0.191,108.0,
0.534,0.156,0.28,162.0,
0.484,0.116,0.36,216.0,
0.448,0.0974,0.418,270.0,
0.405,0.0851,0.468,324.0,
0.375,0.076,0.509,378.0,
0.343,0.0693,0.545,432.0,
0.317,0.0639,0.57,486.0,
0.302,0.0587,0.599,540.0,
0.282,0.0554,0.614,594.0,
0.266,0.0515,0.637,648.0,
0.252,0.0479,0.657,702.0,
0.238,0.0456,0.677,756.0,
0.229,0.0434,0.675,810.0,
0.217,0.0413,0.692,864.0,
0.207,0.0397,0.701,918.0,
0.202,0.0383,0.719,972.0,
0.195,0.0366,0.723,1026.0,
0.188,0.0353,0.738,1080.0,
0.182,0.0341,0.733,1134.0,
0.177,0.0336,0.745,1188.0,
0.176,0.0327,0.749,1242.0,
0.17,0.032,0.751,1296.0,
0.167,0.0311,0.758,1350.0,
0.163,0.0303,0.758,1404.0,
0.161,0.0292,0.759,1458.0,
0.157,0.0291,0.775,1512.0,
0.156,0.0284,0.768,1566.0,
0.153,0.0282,0.773,1620.0,
0.151,0.0276,0.767,1674.0,
0.149,0.0276,0.773,1728.0,
0.146,0.0269,0.772,1782.0,
0.147,0.0268,0.776,1836.0,
