A,P,time,cat
1.007,0.0,0.0,0.0625
0.922,0.0227,0.069,
0.891,0.0448,0.138,
0.88,0.0659,0.207,
0.858,0.0879,0.276,
0.826,0.113,0.345,
0.805,0.135,0.414,
0.791,0.16,0.483,
0.76,0.184,0.552,
0.735,0.207,0.621,
0.719,0.228,0.69,
0.695,0.259,0.759,
0.668,0.285,0.828,
0.628,0.312,0.897,
0.611,0.337,0.966,
0.584,0.368,1.035,
0.555,0.392,1.104,
0.523,0.428,1.173,
0.497,0.459,1.242,
0.463,0.492,1.31,
0.427,0.534,1.379,
0.396,0.555,1.448,
0.359,0.595,1.517,
0.323,0.631,1.586,
0.287,0.677,1.655,
0.247,0.715,1.724,
0.209,0.764,1.793,
0.17,0.797,1.862,
0.127,0.843,1.931,
0.0914,0.884,2.0,
0.0606,0.924,2.069,
0.0378,0.942,2.138,
0.0235,0.977,2.207,
0.015,0.974,2.276,
0.0105,0.982,2.345,
0.00845,0.985,2.414,
0.00754,0.997,2.483,
