P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.01875
0.0367,0.0749,0.873,1396.0,
0.0734,0.0718,0.828,2792.0,
0.11,0.0691,0.808,4187.0,
0.148,0.066,0.775,5583.0,
0.182,0.0631,0.736,6979.0,
0.214,0.0602,0.7,8375.0,
0.254,0.0583,0.675,9771.0,
0.292,0.0547,0.633,11166.0,
0.326,0.0521,0.613,12562.0,
0.358,0.05,0.577,13958.0,
0.397,0.0471,0.539,15354.0,
0.438,0.0435,0.504,16750.0,
0.464,0.041,0.481,18145.0,
0.501,0.038,0.438,19541.0,
0.533,0.0354,0.409,20937.0,
0.566,0.033,0.385,22333.0,
0.598,0.0297,0.352,23728.0,
0.628,0.0276,0.318,25124.0,
0.664,0.0254,0.292,26520.0,
0.704,0.0226,0.265,27916.0,
0.727,0.0206,0.235,29312.0,
0.761,0.0178,0.207,30707.0,
0.793,0.0158,0.182,32103.0,
0.811,0.0137,0.159,33499.0,
0.842,0.0115,0.136,34895.0,
0.87,0.00978,0.111,36291.0,
0.883,0.00814,0.0933,37686.0,
0.903,0.00655,0.0764,39082.0,
0.927,0.00526,0.061,40478.0,
0.945,0.00416,0.049,41874.0,
0.946,0.0033,0.0389,43270.0,
0.951,0.00265,0.0315,44665.0,
0.968,0.00221,0.0259,46061.0,
0.965,0.00191,0.0219,47457.0,
