P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.015
0.0497,0.0743,0.857,2344.0,
0.0988,0.0688,0.819,4687.0,
0.146,0.0669,0.78,7031.0,
0.197,0.0627,0.728,9374.0,
0.244,0.0596,0.691,11718.0,
0.293,0.0552,0.632,14061.0,
0.343,0.0519,0.587,16405.0,
0.39,0.0471,0.553,18748.0,
0.435,0.0437,0.506,21092.0,
0.485,0.04,0.464,23436.0,
0.528,0.0369,0.423,25779.0,
0.571,0.0328,0.381,28123.0,
0.621,0.0294,0.338,30466.0,
0.662,0.0263,0.302,32810.0,
0.698,0.0227,0.264,35153.0,
0.74,0.0194,0.226,37497.0,
0.793,0.0163,0.189,39840.0,
0.823,0.0136,0.156,42184.0,
0.852,0.0107,0.125,44528.0,
0.893,0.00834,0.0965,46871.0,
0.911,0.00624,0.0732,49215.0,
0.94,0.00469,0.0536,51558.0,
0.954,0.00344,0.04,53902.0,
0.965,0.00256,0.0295,56245.0,
0.959,0.00201,0.0231,58589.0,
0.978,0.00169,0.0191,60932.0,
0.98,0.00147,0.017,63276.0,
