P,A,time,cat
0.0,0.99,0.0,0.093
0.0963,0.909,1308.0,
0.186,0.82,2617.0,
0.266,0.724,3925.0,
0.337,0.653,5233.0,
0.404,0.579,6542.0,
0.457,0.529,7850.0,
0.52,0.467,9158.0,
0.569,0.422,10467.0,
0.611,0.382,11775.0,
0.657,0.338,13083.0,
0.686,0.309,14392.0,
0.718,0.278,15700.0,
0.738,0.253,17008.0,
0.774,0.224,18317.0,
0.789,0.201,19625.0,
0.811,0.178,20933.0,
0.832,0.16,22242.0,
0.841,0.144,23550.0,
0.87,0.131,24858.0,
0.865,0.117,26167.0,
0.891,0.103,27475.0,
0.912,0.0933,28784.0,
0.912,0.0844,30092.0,
0.921,0.0749,31400.0,
0.927,0.0675,32709.0,
0.929,0.0602,34017.0,
0.942,0.0546,35325.0,
0.944,0.0482,36634.0,
0.95,0.0437,37942.0,
0.967,0.0392,39250.0,
0.958,0.0352,40559.0,
0.961,0.0317,41867.0,
0.975,0.0284,43175.0,
0.967,0.0252,44484.0,
0.972,0.0226,45792.0,
0.967,0.0202,47100.0,
0.975,0.0182,48409.0,
0.977,0.0165,49717.0,
