A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.027499999999999997
0.105,0.0785,0.809,10.49,
0.0958,0.155,0.739,20.97,
0.0879,0.229,0.679,31.46,
0.0797,0.302,0.613,41.95,
0.0727,0.362,0.556,52.43,
0.0662,0.423,0.502,62.92,
0.0593,0.475,0.458,73.41,
0.0541,0.528,0.417,83.89,
0.0485,0.573,0.374,94.38,
0.0437,0.616,0.335,105.0,
0.0397,0.659,0.296,115.0,
0.0357,0.691,0.274,126.0,
0.0319,0.73,0.243,136.0,
0.0286,0.755,0.217,147.0,
0.0254,0.774,0.197,157.0,
0.0231,0.796,0.176,168.0,
0.0207,0.828,0.158,178.0,
0.0185,0.848,0.14,189.0,
0.0168,0.846,0.126,199.0,
0.0149,0.867,0.116,210.0,
0.0136,0.879,0.104,220.0,
0.0123,0.89,0.0929,231.0,
0.0111,0.898,0.0848,241.0,
0.0101,0.924,0.0763,252.0,
0.00923,0.923,0.0704,262.0,
0.00831,0.927,0.0642,273.0,
0.00758,0.925,0.0588,283.0,
0.00709,0.934,0.0545,294.0,
0.00649,0.941,0.05,304.0,
0.00592,0.948,0.0454,315.0,
0.00565,0.959,0.0432,325.0,
0.00526,0.954,0.0403,336.0,
0.00491,0.96,0.0377,346.0,
0.00462,0.951,0.0355,357.0,
0.00441,0.955,0.0337,367.0,
0.00421,0.958,0.032,378.0,
0.004,0.958,0.0302,388.0,
