A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.022
0.103,0.107,0.785,17.65,
0.0912,0.209,0.687,35.31,
0.0803,0.302,0.613,52.96,
0.0701,0.388,0.533,70.62,
0.0617,0.466,0.464,88.27,
0.0534,0.532,0.407,106.0,
0.0467,0.585,0.355,124.0,
0.0405,0.645,0.308,141.0,
0.0348,0.695,0.267,159.0,
0.0304,0.729,0.23,177.0,
0.0259,0.769,0.199,194.0,
0.0229,0.804,0.175,212.0,
0.0194,0.829,0.149,230.0,
0.0168,0.854,0.127,247.0,
0.0147,0.88,0.112,265.0,
0.0127,0.889,0.0975,282.0,
0.0111,0.9,0.0857,300.0,
0.00986,0.918,0.0759,318.0,
0.00871,0.928,0.066,335.0,
0.00763,0.923,0.0595,353.0,
0.00692,0.934,0.0524,371.0,
0.00622,0.95,0.0466,388.0,
0.00558,0.952,0.0431,406.0,
0.00514,0.951,0.0396,424.0,
0.00474,0.958,0.0363,441.0,
0.00438,0.956,0.0338,459.0,
