P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.01
0.0524,0.278,0.659,226.0,
0.112,0.145,0.735,452.0,
0.171,0.116,0.701,678.0,
0.225,0.105,0.659,904.0,
0.28,0.0968,0.622,1130.0,
0.332,0.0903,0.567,1356.0,
0.383,0.0825,0.523,1582.0,
0.434,0.0766,0.483,1808.0,
0.482,0.0707,0.445,2034.0,
0.522,0.0651,0.403,2260.0,
0.566,0.0583,0.369,2486.0,
0.605,0.0533,0.333,2712.0,
0.643,0.0484,0.304,2938.0,
0.666,0.0435,0.272,3164.0,
0.712,0.039,0.245,3390.0,
0.734,0.0351,0.219,3616.0,
0.769,0.0318,0.197,3842.0,
0.786,0.0283,0.175,4068.0,
0.81,0.0252,0.158,4294.0,
0.83,0.0227,0.142,4520.0,
0.84,0.0202,0.126,4746.0,
0.86,0.0181,0.113,4972.0,
0.874,0.0162,0.1,5198.0,
0.878,0.0146,0.0908,5424.0,
0.887,0.0131,0.0819,5650.0,
0.908,0.0117,0.0744,5876.0,
0.916,0.0108,0.0679,6102.0,
0.914,0.00974,0.062,6328.0,
0.932,0.00892,0.0572,6554.0,
0.932,0.0083,0.0526,6780.0,
0.922,0.00776,0.0501,7006.0,
0.929,0.00726,0.0469,7232.0,
0.933,0.00684,0.0445,7458.0,
0.95,0.00649,0.0411,7684.0,
0.946,0.00611,0.0403,7910.0,
