A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09625
0.104,0.0779,0.731,997.0,
0.0938,0.156,0.655,1994.0,
0.0847,0.235,0.59,2991.0,
0.0761,0.31,0.522,3988.0,
0.0656,0.389,0.456,4985.0,
0.0553,0.47,0.398,5982.0,
0.0469,0.544,0.318,6979.0,
0.0376,0.611,0.259,7976.0,
0.0291,0.689,0.202,8973.0,
0.0204,0.757,0.141,9970.0,
0.0129,0.833,0.0903,10967.0,
0.00707,0.882,0.0498,11964.0,
0.00341,0.918,0.0235,12961.0,
0.00159,0.965,0.011,13958.0,
0.0,0.975,0.00532,14955.0,
0.0,0.988,0.00267,15952.0,
0.0,0.999,0.00137,16949.0,
