A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.077
0.11,0.0529,0.766,847.0,
0.104,0.105,0.716,1695.0,
0.0971,0.157,0.664,2542.0,
0.0903,0.21,0.618,3390.0,
0.0829,0.265,0.574,4237.0,
0.0785,0.319,0.533,5085.0,
0.0703,0.364,0.489,5932.0,
0.0637,0.419,0.44,6780.0,
0.0576,0.466,0.401,7627.0,
0.0506,0.521,0.351,8475.0,
0.0449,0.575,0.31,9322.0,
0.0381,0.62,0.265,10170.0,
0.0322,0.676,0.226,11017.0,
0.0262,0.723,0.183,11864.0,
0.0205,0.782,0.142,12712.0,
0.0156,0.813,0.105,13559.0,
0.0105,0.854,0.0723,14407.0,
0.00662,0.889,0.0464,15254.0,
0.00383,0.923,0.0268,16102.0,
0.00217,0.955,0.015,16949.0,
0.00123,0.982,0.00855,17797.0,
0.0,0.981,0.00479,18644.0,
0.0,0.984,0.00273,19492.0,
0.0,0.984,0.00164,20339.0,
