A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.084
0.772,0.0332,0.183,27.75,
0.631,0.106,0.265,55.5,
0.517,0.197,0.295,83.25,
0.426,0.285,0.285,111.0,
0.359,0.37,0.269,139.0,
0.301,0.454,0.248,166.0,
0.256,0.521,0.218,194.0,
0.217,0.58,0.194,222.0,
0.184,0.636,0.173,250.0,
0.159,0.685,0.15,278.0,
0.136,0.726,0.134,305.0,
0.118,0.742,0.115,333.0,
0.101,0.787,0.101,361.0,
0.0874,0.817,0.0876,388.0,
0.0756,0.831,0.0776,416.0,
0.0649,0.85,0.068,444.0,
0.057,0.878,0.0594,472.0,
0.05,0.878,0.0529,500.0,
0.0429,0.896,0.0467,527.0,
0.0374,0.906,0.041,555.0,
0.0325,0.917,0.0363,583.0,
0.0285,0.926,0.0326,610.0,
0.0251,0.932,0.0288,638.0,
0.0219,0.947,0.0256,666.0,
0.0194,0.955,0.0232,694.0,
0.0172,0.951,0.0209,722.0,
0.0154,0.938,0.0186,749.0,
0.0135,0.937,0.0171,777.0,
