A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10500000000000001
0.845,0.0209,0.137,19.27,
0.715,0.0703,0.212,38.55,
0.61,0.136,0.249,57.82,
0.54,0.205,0.262,77.09,
0.469,0.276,0.258,96.36,
0.404,0.345,0.249,116.0,
0.359,0.411,0.232,135.0,
0.312,0.465,0.213,154.0,
0.279,0.526,0.198,173.0,
0.245,0.567,0.181,193.0,
0.216,0.605,0.164,212.0,
0.189,0.656,0.148,231.0,
0.169,0.686,0.134,251.0,
0.152,0.717,0.121,270.0,
0.134,0.747,0.108,289.0,
0.119,0.764,0.098,308.0,
0.106,0.794,0.0878,328.0,
0.0955,0.826,0.0794,347.0,
0.0848,0.834,0.0719,366.0,
0.0757,0.845,0.0651,385.0,
0.0673,0.857,0.0585,405.0,
0.0603,0.886,0.0532,424.0,
0.0539,0.874,0.0485,443.0,
0.0484,0.898,0.0429,463.0,
0.0437,0.895,0.0398,482.0,
0.0387,0.904,0.0357,501.0,
0.0348,0.915,0.0328,520.0,
0.0314,0.913,0.0296,540.0,
0.0284,0.929,0.027,559.0,
0.0255,0.946,0.025,578.0,
0.0225,0.937,0.0226,597.0,
0.0206,0.936,0.021,617.0,
0.0186,0.944,0.0192,636.0,
