A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.1275
0.154,0.0444,0.701,0.046,
0.147,0.0904,0.65,0.0919,
0.139,0.135,0.618,0.138,
0.131,0.181,0.583,0.184,
0.12,0.228,0.534,0.23,
0.113,0.272,0.506,0.276,
0.106,0.316,0.471,0.322,
0.0986,0.364,0.442,0.368,
0.0903,0.401,0.406,0.414,
0.0834,0.445,0.37,0.46,
0.0763,0.485,0.339,0.506,
0.0696,0.526,0.31,0.552,
0.0635,0.564,0.279,0.598,
0.0569,0.596,0.254,0.644,
0.0501,0.635,0.227,0.69,
0.0447,0.666,0.198,0.736,
0.0399,0.695,0.176,0.782,
0.0355,0.742,0.156,0.827,
0.0311,0.759,0.136,0.873,
0.0269,0.789,0.119,0.919,
0.0234,0.807,0.103,0.965,
0.0204,0.819,0.0915,1.011,
0.0179,0.843,0.0791,1.057,
0.0156,0.861,0.0692,1.103,
0.0138,0.882,0.0611,1.149,
0.0123,0.885,0.0552,1.195,
0.0111,0.889,0.0494,1.241,
0.0101,0.91,0.0449,1.287,
0.00927,0.91,0.041,1.333,
0.00862,0.914,0.0379,1.379,
0.00805,0.917,0.036,1.425,
0.00776,0.92,0.0339,1.471,
0.00735,0.919,0.0327,1.517,
0.00706,0.923,0.0313,1.563,
0.00678,0.928,0.0306,1.609,
0.00664,0.939,0.0302,1.655,
