A,P,time,cat
1.003,0.0,0.0,0.038
0.766,0.207,2169.0,
0.613,0.355,4339.0,
0.511,0.459,6508.0,
0.427,0.54,8678.0,
0.358,0.608,10847.0,
0.305,0.655,13017.0,
0.259,0.712,15186.0,
0.224,0.741,17356.0,
0.192,0.77,19525.0,
0.167,0.794,21695.0,
0.147,0.807,23864.0,
0.129,0.836,26034.0,
0.112,0.848,28203.0,
0.101,0.874,30373.0,
0.0889,0.882,32542.0,
0.0797,0.892,34712.0,
0.0716,0.909,36881.0,
0.0648,0.898,39051.0,
0.0573,0.907,41220.0,
0.0528,0.925,43390.0,
0.0477,0.924,45559.0,
0.0441,0.921,47729.0,
0.0407,0.922,49898.0,
0.0377,0.933,52068.0,
0.0352,0.933,54237.0,
