A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.081
0.225,0.557,0.174,27.87,
0.187,0.46,0.294,55.74,
0.164,0.413,0.369,83.61,
0.148,0.363,0.426,111.0,
0.133,0.33,0.471,139.0,
0.123,0.305,0.513,167.0,
0.112,0.278,0.544,195.0,
0.104,0.26,0.584,223.0,
0.0947,0.239,0.61,251.0,
0.0875,0.219,0.636,279.0,
0.0801,0.2,0.665,307.0,
0.0736,0.184,0.689,334.0,
0.0667,0.166,0.715,362.0,
0.0598,0.148,0.729,390.0,
0.054,0.136,0.76,418.0,
0.049,0.123,0.768,446.0,
0.0438,0.11,0.795,474.0,
0.0389,0.0993,0.796,502.0,
0.0352,0.0873,0.83,530.0,
0.0313,0.0778,0.849,557.0,
0.0272,0.0684,0.851,585.0,
0.0243,0.0602,0.869,613.0,
0.0215,0.0535,0.886,641.0,
0.0186,0.0463,0.89,669.0,
0.0163,0.041,0.899,697.0,
0.0142,0.0355,0.91,725.0,
0.0126,0.0311,0.925,752.0,
0.0109,0.0272,0.925,780.0,
0.00962,0.024,0.931,808.0,
0.00845,0.0214,0.931,836.0,
0.00755,0.019,0.941,864.0,
0.00668,0.0168,0.947,892.0,
0.00602,0.0151,0.942,920.0,
0.00533,0.0133,0.95,948.0,
0.00494,0.0123,0.961,975.0,
0.00455,0.0113,0.955,1003.0,
0.00411,0.0103,0.95,1031.0,
0.00386,0.00963,0.969,1059.0,
