A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.10125
0.193,0.477,0.275,38.25,
0.146,0.359,0.424,76.5,
0.118,0.293,0.522,115.0,
0.0988,0.247,0.585,153.0,
0.0832,0.204,0.636,191.0,
0.0697,0.172,0.683,230.0,
0.0587,0.146,0.722,268.0,
0.0494,0.123,0.763,306.0,
0.0403,0.101,0.786,344.0,
0.033,0.084,0.825,382.0,
0.0271,0.068,0.835,421.0,
0.0222,0.0547,0.863,459.0,
0.0178,0.0438,0.881,497.0,
0.0144,0.0352,0.901,536.0,
0.0117,0.0289,0.901,574.0,
0.00945,0.024,0.919,612.0,
0.00776,0.0196,0.927,650.0,
0.00649,0.0164,0.935,688.0,
0.00559,0.014,0.938,727.0,
0.00479,0.0121,0.949,765.0,
0.00423,0.0107,0.962,803.0,
0.00386,0.00949,0.961,842.0,
0.00349,0.00879,0.956,880.0,
0.00324,0.00805,0.959,918.0,
