A,P,time,cat
0.999,0.0,0.0,0.045
0.918,0.0315,16.22,
0.885,0.0644,32.43,
0.862,0.098,48.65,
0.821,0.131,64.86,
0.791,0.165,81.08,
0.761,0.197,97.3,
0.722,0.232,114.0,
0.695,0.264,130.0,
0.662,0.297,146.0,
0.623,0.332,162.0,
0.591,0.363,178.0,
0.566,0.389,195.0,
0.531,0.423,211.0,
0.495,0.453,227.0,
0.47,0.49,243.0,
0.433,0.529,259.0,
0.408,0.555,276.0,
0.373,0.588,292.0,
0.342,0.614,308.0,
0.309,0.647,324.0,
0.282,0.676,341.0,
0.252,0.702,357.0,
0.226,0.741,373.0,
0.197,0.762,389.0,
0.17,0.791,405.0,
0.145,0.82,422.0,
0.122,0.852,438.0,
0.0978,0.863,454.0,
0.0783,0.896,470.0,
0.0605,0.906,486.0,
0.0458,0.92,503.0,
0.0341,0.938,519.0,
0.0261,0.95,535.0,
0.0201,0.965,551.0,
0.0156,0.969,568.0,
0.0131,0.966,584.0,
0.0112,0.987,600.0,
