A,P,time,cat
0.999,0.0,0.0,0.02
0.893,0.0963,0.224,
0.821,0.165,0.447,
0.77,0.225,0.671,
0.713,0.288,0.895,
0.655,0.342,1.118,
0.603,0.393,1.342,
0.558,0.446,1.566,
0.5,0.484,1.789,
0.455,0.532,2.013,
0.418,0.574,2.237,
0.379,0.622,2.46,
0.348,0.65,2.684,
0.316,0.688,2.908,
0.281,0.719,3.131,
0.253,0.743,3.355,
0.229,0.767,3.579,
0.204,0.798,3.802,
0.185,0.812,4.026,
0.166,0.831,4.25,
0.149,0.848,4.474,
0.132,0.858,4.697,
0.119,0.874,4.921,
0.105,0.894,5.145,
0.0944,0.916,5.368,
0.0844,0.916,5.592,
0.0752,0.926,5.816,
0.0662,0.929,6.039,
0.0601,0.94,6.263,
0.0538,0.941,6.487,
0.0478,0.953,6.71,
0.0427,0.964,6.934,
0.0383,0.961,7.158,
0.0341,0.967,7.381,
0.0304,0.962,7.605,
0.0275,0.981,7.829,
0.0245,0.975,8.052,
0.0221,0.972,8.276,
