A,P,time,cat
1.002,0.0,0.0,0.03
0.864,0.127,0.191,
0.768,0.212,0.382,
0.691,0.293,0.573,
0.626,0.359,0.764,
0.566,0.427,0.955,
0.507,0.49,1.146,
0.444,0.55,1.337,
0.392,0.599,1.528,
0.352,0.647,1.719,
0.305,0.684,1.91,
0.267,0.718,2.101,
0.24,0.759,2.292,
0.205,0.794,2.483,
0.178,0.809,2.674,
0.155,0.825,2.865,
0.134,0.856,3.056,
0.117,0.878,3.247,
0.101,0.896,3.438,
0.087,0.909,3.629,
0.0757,0.919,3.82,
0.0652,0.928,4.011,
0.0564,0.941,4.202,
0.0488,0.953,4.393,
0.0423,0.954,4.584,
0.0362,0.969,4.775,
0.032,0.961,4.966,
