A,P,time,cat
1.004,0.0,0.0,0.081
0.848,0.102,0.00478,
0.748,0.215,0.00956,
0.647,0.316,0.0143,
0.549,0.415,0.0191,
0.472,0.493,0.0239,
0.398,0.569,0.0287,
0.337,0.636,0.0334,
0.279,0.692,0.0382,
0.231,0.745,0.043,
0.193,0.785,0.0478,
0.16,0.829,0.0526,
0.133,0.856,0.0573,
0.108,0.87,0.0621,
0.0907,0.891,0.0669,
0.0771,0.909,0.0717,
0.0653,0.908,0.0764,
0.0558,0.931,0.0812,
0.0483,0.931,0.086,
0.0428,0.939,0.0908,
0.0386,0.954,0.0956,
0.0354,0.949,0.1,
0.0329,0.948,0.105,
0.0306,0.956,0.11,
0.0293,0.962,0.115,
0.0281,0.961,0.119,
0.0269,0.968,0.124,
0.0264,0.961,0.129,
0.0254,0.949,0.134,
0.0252,0.955,0.139,
0.0248,0.962,0.143,
0.0244,0.973,0.148,
0.0244,0.966,0.153,
0.0244,0.973,0.158,
0.0242,0.967,0.162,
0.0236,0.962,0.167,
0.0241,0.961,0.172,
